Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR520_1_31UGS_x708845_y5685965_S1RTC,2021-05-29T05:42:01.704628Z,2021-06-24T17:25:05.221824Z,2021-07-18T17:25:06.767329Z,2021-07-30T17:25:07.400058Z,"[246940.0, 5482170.0, 541800.0, 5699090.0]","[567030.0, 5529350.0, 861130.0, 5750410.0]","[566820.0, 5529320.0, 860920.0, 5750380.0]","[566950.0, 5529350.0, 861050.0, 5750410.0]",51.274748156115976,6.012585099156336,EPSG:32632
EMSR277_1_35TMG_x430005_y4610455_S1RTC,2018-01-31T04:21:46.894507Z,2018-03-08T04:21:46.561357Z,2018-04-01T04:21:47.146456Z,2018-05-02T16:08:16.306940Z,"[269640.0, 4525020.0, 552955.0, 4738460.0]","[268200.0, 4525010.0, 553060.0, 4738800.0]","[267980.0, 4525020.0, 552810.0, 4738790.0]","[338790.0, 4571890.0, 627880.0, 4783390.0]",41.63139090935192,26.174972540142726,EPSG:32635
EMSR421_1_31TCH_x387555_y4793845_S1RTC,2019-11-28T06:00:54.474436Z,2020-01-09T06:00:12.265517Z,2020-01-22T17:46:41.605521Z,2020-02-20T06:01:06.848270Z,"[252380.0, 4753710.0, 539110.0, 4968550.0]","[246510.0, 4744770.0, 539250.0, 4960780.0]","[270620.0, 4645080.0, 556350.0, 4853640.0]","[228400.0, 4652060.0, 520910.0, 4868200.0]",43.27774547535776,1.6299114087988769,EPSG:32631
EMSR692_5_34SEJ_x569035_y4379545_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-19T16:32:35.512351Z,2023-09-12T16:32:36.558565Z,2023-10-06T16:32:36.948084Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.55123166626134,21.818353489978676,EPSG:32634
EMSR203_1_15STV_x802825_y3984115_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",35.94263061784453,-95.62894574566735,EPSG:32615
EMSR358_3_33TXL_x614015_y5003415_S1RTC,2019-03-24T16:41:29.017948Z,2019-04-28T16:50:15.803282Z,2019-05-16T16:49:35.791130Z,2019-06-10T16:42:14.139710Z,"[568430.0, 4935750.0, 862360.0, 5155260.0]","[422640.0, 4867430.0, 710530.0, 5081250.0]","[420020.0, 4874230.0, 709250.0, 5088310.0]","[567910.0, 4936870.0, 862750.0, 5156560.0]",45.16331866344637,16.46696122398384,EPSG:32633
EMSR275_2_33TXL_x622695_y5029385_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.39552637447359,16.583855398380287,EPSG:32633
EMSR271_5_34SEJ_x601545_y4381035_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.5613746190188,22.196909966059806,EPSG:32634
EMSR467_1_32TLQ_x334335_y4909125_S1RTC,2020-08-08T05:44:30.386161Z,2020-09-27T17:22:43.100253Z,2020-10-08T05:35:36.501004Z,2020-10-09T17:22:43.321828Z,"[583370.0, 4769310.0, 868190.0, 4973420.0]","[247230.0, 4871310.0, 532190.0, 5078830.0]","[265550.0, 4765850.0, 553160.0, 4981050.0]","[247080.0, 4871300.0, 532090.0, 5078800.0]",44.305314659296556,6.939000645326474,EPSG:32631
EMSR203_1_15STA_x224435_y4024365_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.31382349755343,-96.05506688651383,EPSG:32615
EMSR419_3_41RKK_x228335_y2903115_S1RTC,2019-11-26T14:00:37.807365Z,2019-12-13T14:08:46.439490Z,2020-01-13T14:00:35.830505Z,2020-02-06T14:00:35.154968Z,"[170570.0, 2792120.0, 451780.0, 3002690.0]","[569030.0, 2759430.0, 854060.0, 2976990.0]","[170440.0, 2792110.0, 451690.0, 3002680.0]","[170520.0, 2792110.0, 451740.0, 3002680.0]",26.21070536510222,60.293969659473824,EPSG:32641
EMSR480_1_35SLV_x353285_y3909325_S1RTC,2020-10-04T16:22:53.506173Z,2020-10-24T04:16:37.064616Z,2020-11-16T04:23:49.062601Z,2020-11-28T04:23:48.696571Z,"[122450.0, 3702240.0, 409530.0, 3909500.0]","[296700.0, 3726970.0, 582730.0, 3940540.0]","[136100.0, 3858510.0, 422080.0, 4075630.0]","[136140.0, 3858510.0, 422120.0, 4075640.0]",35.305082483936886,25.40027498717221,EPSG:32635
EMSR275_2_33TXL_x625255_y5029385_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.39506823037542,16.616549302217095,EPSG:32633
EMSR567_14_56HKG_x276265_y6143495_S1RTC,2021-12-28T08:39:22.037534Z,2022-01-30T19:16:13.062305Z,2022-03-07T19:16:12.617416Z,2022-03-19T19:16:12.805099Z,"[229180.0, 5982380.0, 533980.0, 6248900.0]","[92820.0, 6078290.0, 394450.0, 6311760.0]","[92670.0, 6078310.0, 394340.0, 6311790.0]","[92690.0, 6078290.0, 394370.0, 6311770.0]",-34.83802619713283,150.56716722565088,EPSG:32756
EMSR271_3_34SEJ_x606235_y4347475_S1RTC,2018-01-18T16:23:05.770993Z,2018-01-29T04:38:45.559612Z,2018-02-28T16:31:25.260872Z,2018-03-30T04:38:45.578978Z,"[563730.0, 4203990.0, 853910.0, 4421530.0]","[388410.0, 4319130.0, 671850.0, 4529050.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[388310.0, 4319120.0, 671690.0, 4529030.0]",39.258471762682326,22.246099848024397,EPSG:32634
EMSR692_2_34SFJ_x610995_y4386915_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541990.0, 4202080.0, 829530.0, 4409150.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.61315737465888,22.3078856412735,EPSG:32634
EMSR265_24_30UYV_x304515_y5484045_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-17T06:14:48.831660Z,2018-02-04T06:15:35.946954Z,2018-02-28T06:15:35.738608Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[505160.0, 5400270.0, 793820.0, 5605980.0]","[499520.0, 5362180.0, 787310.0, 5568080.0]","[499460.0, 5362160.0, 787220.0, 5568060.0]",49.46649658560988,0.31950072973835497,EPSG:32631
EMSR711_1_30TYR_x736605_y5078985_S1RTC,2023-11-01T17:56:56.893772Z,2023-12-07T17:56:56.104215Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[514750.0, 5005470.0, 805240.0, 5222740.0]","[514470.0, 5005410.0, 805020.0, 5222680.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.81191482702677,0.06178451387893528,EPSG:32630
EMSR271_5_34TFK_x615535_y4406195_S1RTC,2017-12-30T04:39:22.306431Z,2018-01-30T04:31:12.644174Z,2018-03-01T16:24:10.997982Z,2018-03-13T16:24:11.082024Z,"[391330.0, 4360170.0, 678090.0, 4571030.0]","[567540.0, 4331120.0, 848840.0, 4536280.0]","[533720.0, 4363380.0, 825600.0, 4581230.0]","[533740.0, 4363370.0, 825610.0, 4581230.0]",39.78621881583236,22.364176033381955,EPSG:32634
EMSR203_1_15STA_x273075_y4006445_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.165037434245534,-95.50866443456911,EPSG:32615
EMSR465_1_34SFJ_x603435_y4383385_S1RTC,2020-07-29T04:38:59.835812Z,2020-08-29T04:31:09.461250Z,2020-09-21T16:31:47.505404Z,2020-09-28T04:31:52.284024Z,"[392330.0, 4351970.0, 678470.0, 4562660.0]","[546670.0, 4212820.0, 830770.0, 4419200.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[546660.0, 4212820.0, 831150.0, 4419230.0]",39.58231577348274,22.21927732872201,EPSG:32634
EMSR150_8_30UWE_x593265_y5954765_S1RTC,2015-11-11T06:14:17.247003Z,2015-12-10T06:22:17.533118Z,2016-01-01T17:49:53.851897Z,2016-01-30T17:58:19.368637Z,"[167010.0, 5813680.0, 458690.0, 6034380.0]","[447110.0, 5903870.0, 727890.0, 6110830.0]","[496130.0, 5806450.0, 786120.0, 6024790.0]","[345860.0, 5892850.0, 632560.0, 6104280.0]",53.72150591611585,-1.567233120396927,EPSG:32631
EMSR692_2_34SFJ_x613555_y4363875_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541990.0, 4202080.0, 829530.0, 4409150.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.40527093129431,22.333726139375226,EPSG:32634
EMSR438_5_36MWD_x581695_y9834505_S1RTC,2020-03-21T16:04:48.406080Z,2020-04-26T16:04:24.525185Z,2020-05-16T03:28:16.596843Z,2020-05-28T03:28:17.484804Z,"[432530.0, -193780.0, 718200.0, 26750.0]","[468100.0, 9639170.0, 753820.0, 9860180.0]","[387770.0, 9683140.0, 670660.0, 9903580.0]","[387700.0, 9683140.0, 670590.0, 9903580.0]",-1.5086883587817144,33.745866099993485,EPSG:32636
EMSR429_4_29UNA_x558815_y5998085_S1RTC,2020-01-07T18:15:27.474560Z,2020-02-05T18:23:29.757963Z,2020-02-26T06:47:22.600778Z,2020-03-18T18:22:39.806522Z,"[452230.0, 5988650.0, 737100.0, 6204500.0]","[334940.0, 5921160.0, 615550.0, 6130840.0]","[433130.0, 5894890.0, 718230.0, 6103080.0]","[342820.0, 5868060.0, 625160.0, 6078380.0]",54.1159228775291,-8.08072062181532,EPSG:32629
EMSR203_1_15STA_x247475_y3998765_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.08958018440409,-95.79053277921075,EPSG:32615
EMSR203_1_15STA_x234675_y4024365_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.31668309815828,-95.94115106392472,EPSG:32615
EMSR312_3_51QVU_x440345_y1886385_S1RTC,2018-07-30T21:46:09.506764Z,2018-08-23T21:46:10.873938Z,2018-09-16T21:46:11.977718Z,2018-10-10T21:46:12.521013Z,"[203430.0, 1811700.0, 487120.0, 2028590.0]","[203400.0, 1811690.0, 487090.0, 2028580.0]","[203370.0, 1811690.0, 487060.0, 2028580.0]","[203390.0, 1811680.0, 487080.0, 2028570.0]",17.04947348334328,122.45140150604489,EPSG:32651
EMSR271_5_34SEJ_x552905_y4342635_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.219834896640975,21.627638959811918,EPSG:32634
EMSR692_1_34SEJ_x560755_y4366305_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.43257946605239,21.720755563231894,EPSG:32634
EMSR258_8_34TDL_x400735_y4521825_S1RTC,2017-10-07T16:31:53.326115Z,2017-11-23T04:46:42.428064Z,2017-12-05T16:40:51.605959Z,2018-01-04T16:40:08.420823Z,"[349240.0, 4413620.0, 640920.0, 4626060.0]","[231390.0, 4446190.0, 521220.0, 4661500.0]","[174940.0, 4441980.0, 463930.0, 4648620.0]","[175310.0, 4440850.0, 463440.0, 4647310.0]",40.8301303587935,19.837851004018663,EPSG:32634
EMSR265_24_30UYV_x291715_y5468685_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-17T06:14:48.831660Z,2018-02-04T06:15:35.946954Z,2018-02-28T06:15:35.738608Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[505160.0, 5400270.0, 793820.0, 5605980.0]","[499520.0, 5362180.0, 787310.0, 5568080.0]","[499460.0, 5362160.0, 787220.0, 5568060.0]",49.32427804825852,0.151056798115491,EPSG:32631
EMSR265_24_30UYV_x322435_y5481485_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-17T06:14:48.831660Z,2018-02-04T06:15:35.946954Z,2018-02-28T06:15:35.738608Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[505160.0, 5400270.0, 793820.0, 5605980.0]","[499520.0, 5362180.0, 787310.0, 5568080.0]","[499460.0, 5362160.0, 787220.0, 5568060.0]",49.44895602688242,0.5677266722022261,EPSG:32631
EMSR203_1_15STA_x255155_y4047405_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.529555497903175,-95.7205070034465,EPSG:32615
EMSR756_11_33UWT_x508205_y5757035_S1RTC,2024-07-22T05:09:43.364661Z,2024-09-04T16:52:47.160957Z,2024-09-20T05:09:44.235314Z,2024-10-22T16:52:48.224567Z,"[427310.0, 5603960.0, 715450.0, 5812580.0]","[276210.0, 5702580.0, 565600.0, 5911190.0]","[427270.0, 5603720.0, 717060.0, 5812620.0]","[276181.3834352907, 5911562.544360063, 565541.3834352908, 5702962.544360063]",51.95246281537536,15.13794463771106,EPSG:32633
EMSR192_6_32TLR_x406655_y4993705_S1RTC,2016-09-29T05:35:39.275165Z,2016-10-29T05:34:54.750639Z,2016-11-28T05:35:38.780199Z,2016-12-10T05:35:38.378559Z,"[281890.0, 4858700.0, 573620.0, 5073260.0]","[290980.0, 4862660.0, 578070.0, 5102010.0]","[281920.0, 4858740.0, 573700.0, 5073310.0]","[282050.0, 4858730.0, 573780.0, 5073320.0]",45.07934276146695,7.830210047932218,EPSG:32632
EMSR203_1_15STV_x782345_y3991795_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.01792824287445,-95.8529086151201,EPSG:32615
EMSR176_3_15RXP_x685015_y3369045_S1RTC,2016-07-14T00:01:54.451032Z,2016-07-26T00:02:22.270454Z,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[88590.0, 3167010.0, 371760.0, 3401120.0]","[630770.0, 3355930.0, 919280.0, 3574620.0]","[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",30.427637559129394,-91.0602972004493,EPSG:32616
EMSR482_7_16PBC_x272795_y1724245_S1RTC,2020-09-29T11:54:07.457728Z,2020-11-07T00:06:52.432777Z,2020-12-01T00:06:51.729472Z,2020-12-13T00:06:51.370781Z,"[632240.0, 1749020.0, 911610.0, 1961110.0]",None,None,None,15.574359890625756,-89.10684931838017,EPSG:32615
EMSR465_4_34SEJ_x581625_y4368415_S1RTC,2020-08-16T04:39:42.673331Z,2020-08-29T04:31:09.461250Z,2020-09-27T04:39:02.572303Z,2020-10-10T04:31:52.601240Z,"[392370.0, 4351960.0, 678490.0, 4562640.0]","[546670.0, 4212820.0, 830770.0, 4419200.0]","[392400.0, 4351960.0, 678580.0, 4562660.0]","[546640.0, 4212810.0, 831150.0, 4419240.0]",39.44983407349233,21.96348766710491,EPSG:32634
EMSR692_2_34SEJ_x596865_y4386815_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.61399286041812,22.14329685083861,EPSG:32634
EMSR565_6_38KQV_x768555_y7415495_S1RTC,2022-01-03T02:21:02.617872Z,2022-01-27T02:21:01.669199Z,2022-03-03T15:25:37.877532Z,2022-03-16T02:21:00.921387Z,"[522510.0, 7301320.0, 816720.0, 7534140.0]","[522480.0, 7301340.0, 816690.0, 7534170.0]","[607880.0, 7227850.0, 892980.0, 7453880.0]","[522510.0, 7301330.0, 816720.0, 7534160.0]",-23.359476388482236,47.639360433410296,EPSG:32738
EMSR203_1_15STA_x244915_y4024365_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.319434312956226,-95.82721948792737,EPSG:32615
EMSR711_1_30TXR_x680595_y5074975_S1RTC,2023-11-08T17:48:46.066838Z,2023-11-25T17:56:56.253064Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[211420.0, 5032410.0, 495470.0, 5238090.0]","[514630.0, 5005430.0, 805180.0, 5222700.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.792894029553416,-0.6599370934777207,EPSG:32631
EMSR469_11_49PBP_x289895_y1359995_S1RTC,2020-08-26T10:55:35.889917Z,2020-09-11T22:37:10.699037Z,2020-10-11T22:36:33.769056Z,2020-11-12T10:55:13.840771Z,"[175640.0, 1134360.0, 463300.0, 1377220.0]","[54730.0, 1251210.0, 336010.0, 1469590.0]","[42990.0, 1193060.0, 336310.0, 1470730.0]","[153900.0, 1273900.0, 432810.0, 1488010.0]",12.284155619510342,109.07994270066156,EPSG:32649
EMSR203_1_15STA_x232115_y4011565_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.200734438445835,-95.96526892265192,EPSG:32615
EMSR790_2_40KCB_x335805_y7690765_S1RTC,2025-01-03T01:47:20.346217Z,2025-02-08T01:47:18.317910Z,2025-03-04T01:47:17.681097Z,2025-03-16T01:47:17.899713Z,"[220420.0, 7639620.0, 512020.0, 7892090.0]","[220310.0, 7639630.0, 511940.0, 7892150.0]","[220360.0, 7639640.0, 511990.0, 7892120.0]","[220320.0, 7639620.0, 511950.0, 7892070.0]",-20.887670437022773,55.433704004648085,EPSG:32740
EMSR642_2_32TQQ_x266345_y4966245_S1RTC,2022-10-14T16:58:51.858899Z,2022-10-31T17:07:08.967248Z,2022-11-24T17:07:08.876126Z,2022-12-30T17:07:06.741732Z,"[264770.0, 4844510.0, 553480.0, 5053010.0]",None,None,None,44.80032677482679,12.061785439642184,EPSG:32633
EMSR275_2_33TXL_x612455_y5039625_S1RTC,2018-01-26T05:02:42.516221Z,2018-02-25T05:02:03.308519Z,2018-03-23T16:42:04.535857Z,2018-04-28T16:42:05.938921Z,"[465700.0, 4896070.0, 753150.0, 5103610.0]","[467660.0, 4874590.0, 749280.0, 5081230.0]","[567850.0, 4936850.0, 862690.0, 5156540.0]","[567950.0, 4936900.0, 862800.0, 5156580.0]",45.48940820927025,16.45544002277048,EPSG:32633
EMSR465_1_34SEJ_x595985_y4385575_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.60292256290726,22.132864963258477,EPSG:32634
EMSR465_1_34SEJ_x595985_y4359975_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.37229623309579,22.12912834902199,EPSG:32634
EMSR728_8_33UUQ_x365135_y5429085_S1RTC,2024-04-25T16:51:59.179087Z,2024-05-04T05:18:47.571820Z,2024-06-05T17:00:08.523025Z,2024-06-09T05:18:46.731080Z,"[332780.0, 5368310.0, 622540.0, 5579370.0]","[218470.0, 5281580.0, 512640.0, 5498960.0]","[189160.0, 5347840.0, 476390.0, 5552580.0]","[218340.0, 5281580.0, 512510.0, 5498960.0]",48.98873391091963,13.173935159727455,EPSG:32633
EMSR642_2_32TQQ_x289385_y4968805_S1RTC,2022-10-14T16:58:51.858899Z,2022-10-31T17:07:08.967248Z,2022-11-24T17:07:08.876126Z,2022-12-30T17:07:06.741732Z,"[264770.0, 4844510.0, 553480.0, 5053010.0]",None,None,None,44.83046912243537,12.351721426907726,EPSG:32633
EMSR283_6_32VPN_x669465_y6696185_S1RTC,2018-03-17T16:45:32.382109Z,2018-05-03T16:54:19.495082Z,2018-05-15T05:39:37.680724Z,2018-05-27T16:54:35.556734Z,"[256590.0, 6600410.0, 545260.0, 6809030.0]","[485640.0, 6527300.0, 780970.0, 6750300.0]","[450360.0, 6592650.0, 739490.0, 6801520.0]","[469930.0, 6613180.0, 759700.0, 6858970.0]",60.35457656271572,12.095020444518296,EPSG:32633
EMSR150_8_30UXE_x605325_y5949755_S1RTC,2015-10-30T06:14:25.682687Z,2015-11-28T06:22:17.830110Z,2016-01-01T17:49:53.851897Z,2016-01-03T06:22:16.619911Z,"[155400.0, 5760090.0, 446750.0, 5981050.0]","[447010.0, 5903810.0, 728310.0, 6110840.0]","[496130.0, 5806450.0, 786120.0, 6024790.0]","[447240.0, 5903860.0, 728020.0, 6110830.0]",53.67416781527145,-1.3862605858621992,EPSG:32631
EMSR342_5_54KYC_x732365_y7711025_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.69716816852027,143.24315020851225,EPSG:32755
EMSR150_8_30UXE_x605325_y5962555_S1RTC,2015-10-30T06:14:25.682687Z,2015-11-28T06:22:17.830110Z,2016-01-01T17:49:53.851897Z,2016-01-03T06:22:16.619911Z,"[155400.0, 5760090.0, 446750.0, 5981050.0]","[447010.0, 5903810.0, 728310.0, 6110840.0]","[496130.0, 5806450.0, 786120.0, 6024790.0]","[447240.0, 5903860.0, 728020.0, 6110830.0]",53.78917253995714,-1.3818491452751203,EPSG:32631
EMSR465_1_34SEJ_x578065_y4357415_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.351064207163084,21.92081334319597,EPSG:32634
EMSR192_6_32TLR_x404095_y4993705_S1RTC,2016-09-29T05:35:39.275165Z,2016-10-29T05:34:54.750639Z,2016-11-28T05:35:38.780199Z,2016-12-10T05:35:38.378559Z,"[281890.0, 4858700.0, 573620.0, 5073260.0]","[290980.0, 4862660.0, 578070.0, 5102010.0]","[281920.0, 4858740.0, 573700.0, 5073310.0]","[282050.0, 4858730.0, 573780.0, 5073320.0]",45.079005005522696,7.797691197659769,EPSG:32632
EMSR659_6_32TPQ_x704515_y4905405_S1RTC,2023-03-11T05:19:55.935639Z,2023-04-09T05:28:05.638606Z,2023-05-11T17:07:06.748076Z,2023-05-27T05:28:07.688553Z,"[115390.0, 4783250.0, 410930.0, 5003510.0]","[439540.0, 4817090.0, 728110.0, 5025880.0]","[569600.0, 4865320.0, 863050.0, 5084780.0]","[439660.0, 4817110.0, 728230.0, 5025880.0]",44.26131803248179,11.578107504398675,EPSG:32633
EMSR586_4_56HLJ_x360615_y6310655_S1RTC,2022-05-06T19:15:49.260583Z,2022-06-14T08:39:51.695446Z,2022-07-08T08:39:53.198872Z,2022-07-29T19:15:54.985653Z,"[134960.0, 6244140.0, 436590.0, 6477690.0]","[179950.0, 6172920.0, 477030.0, 6412710.0]","[179940.0, 6172950.0, 477050.0, 6412750.0]","[134950.0, 6244100.0, 436560.0, 6477640.0]",-33.34591854357634,151.51580404797843,EPSG:32756
EMSR271_5_34SFJ_x629065_y4340325_S1RTC,2017-12-30T04:39:47.306269Z,2018-02-10T16:31:57.877062Z,2018-02-28T16:31:25.260872Z,2018-03-06T16:31:57.599714Z,"[361570.0, 4193110.0, 649860.0, 4404640.0]","[391690.0, 4183190.0, 682880.0, 4396630.0]","[378760.0, 4246410.0, 665820.0, 4458870.0]","[391700.0, 4183180.0, 682870.0, 4396610.0]",39.190934020232056,22.509253390482606,EPSG:32634
