Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR264_14_38KQU_x759175_y7394165_S2L2A,2017-11-07T07:02:31.026000Z,2018-01-01T07:02:29.027000Z,2018-01-06T07:02:31.026000Z,2018-02-25T07:02:31.026000Z,0.017999,31.71386,88.044924,8.950395,-23.55347722587742,47.55137892415556,38KQU,EPSG:32738
EMSR271_2_34SEJ_x595505_y4386695_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.613066642553264,22.127438686839174,34SEJ,EPSG:32634
EMSR232_1_20QPD_x674965_y1811445_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.366305696876303,-61.3499204926295,20QPD,EPSG:32620
EMSR203_1_15STA_x219315_y4032045_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.381489012460705,-96.11477377094522,15STA,EPSG:32615
EMSR326_4_30SUF_x352605_y4053535_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.60466086256345,-4.633755197127326,30SUF,EPSG:32630
EMSR427_5_33VVD_x423515_y6347225_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.25041840839452,13.753507178432903,33VVD,EPSG:32633
EMSR264_14_38KQV_x777385_y7412025_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.389305243390908,47.72629781077254,38KQV,EPSG:32738
EMSR319_1_32SPF_x654655_y4082215_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.861532068506754,10.749249855239535,32SPF,EPSG:32632
EMSR711_1_30TYR_x731485_y5055945_S2L2A,2023-11-01T10:52:01.024000Z,2023-12-06T10:53:39.024000Z,2023-12-14T11:04:41.024000Z,2024-01-13T11:04:11.024000Z,56.649369,58.925533,62.480301,43.711132,45.606565238140874,-0.015077738189807281,30TYR,EPSG:32630
EMSR176_8_15RWP_x583855_y3338955_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,30.167535800609336,-92.1158739460141,15RWP,EPSG:32615
EMSR271_3_34SEJ_x606235_y4367955_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.44296935667695,22.24938165628555,34SEJ,EPSG:32634
EMSR465_1_34SFJ_x626475_y4380825_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.55613253915954,22.486992622472457,34SFJ,EPSG:32634
EMSR203_1_15STV_x751625_y3978995_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.91112124320952,-96.19747231495936,15STV,EPSG:32615
EMSR517_9_31UGS_x305455_y5636045_S2L2A,2021-06-01T10:40:21.024000Z,2021-06-26T10:36:29.024000Z,2021-07-21T10:40:31.024000Z,2021-08-10T10:40:31.024000Z,0.979421,49.915265,21.790542,51.342515,50.832331482547836,6.255341296998029,31UGS,EPSG:32631
EMSR277_1_35TMG_x460725_y4607895_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.61038839980591,26.543932446218722,35TMG,EPSG:32635
EMSR275_3_33TXL_x650705_y5014965_S2L2A,2018-01-30T09:42:31.026000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,1.768975,57.43826,68.713662,0.121362,45.260279099822,16.93709893171782,33TXL,EPSG:32633
EMSR326_4_30SUF_x357725_y4081695_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.85919294827809,-4.581726971816373,30SUF,EPSG:32630
EMSR358_3_33TXK_x609305_y4989465_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-07-02T09:50:39.024000Z,1.789543,36.892839,26.145669,0.032379,45.0385358356793,16.40396853333619,33TXK,EPSG:32633
EMSR565_6_38KQV_x768555_y7420615_S2L2A,2022-01-05T07:00:51.024000Z,2022-01-30T07:00:49.024000Z,2022-02-24T07:00:51.024000Z,2022-03-16T07:00:51.024000Z,19.795954,12.848246,35.19842,28.912854,-23.31327639380144,47.63844696181088,38KQV,EPSG:32738
EMSR275_3_33TXL_x658385_y5022645_S2L2A,2018-01-30T09:42:31.026000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,1.768975,57.43826,68.713662,0.121362,45.327664878620205,17.037399050724026,33TXL,EPSG:32633
EMSR293_3_35TML_x408055_y5071115_S2L2A,2018-05-04T09:20:31.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-07-28T09:20:29.024000Z,2.081491,0.717904,79.559076,22.046338,45.77616749925349,25.83373353463664,35TML,EPSG:32635
EMSR565_4_38KQA_x797665_y7520255_S2L2A,2021-12-31T07:00:49.024000Z,2022-01-30T07:00:49.024000Z,2022-02-24T07:00:51.024000Z,2022-03-16T07:00:51.024000Z,36.999778,16.137326,43.232301,39.674866,-22.40928870637023,47.90364087389059,38KQA,EPSG:32738
EMSR326_4_30SUF_x370525_y4066335_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.722594009939186,-4.435595154832,30SUF,EPSG:32630
EMSR711_3_30TYR_x272455_y5069085_S2L2A,2023-11-01T10:52:01.024000Z,2023-12-06T10:53:39.024000Z,2023-12-16T10:53:49.024000Z,2024-01-13T11:04:11.024000Z,56.649369,58.925533,12.262198,43.711132,45.72682787668722,0.09208160603285225,30TYR,EPSG:32630
EMSR388_9_30SXG_x680625_y4180045_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-13T10:50:31.024000Z,2019-10-13T10:50:31.024000Z,0.807914,0.534139,51.615261,1.425715,37.73815871476106,-0.9356149424909421,30SXG,EPSG:32630
EMSR482_2_16PHV_x813225_y1450855_S2L2A,2020-09-20T15:59:41.024000Z,2020-10-20T16:03:11.024000Z,2020-11-24T16:06:09.024000Z,2020-12-14T16:06:49.024000Z,19.700564,24.237263,31.961071,18.878007,13.0962104621798,-84.09981282230568,16PHV,EPSG:32616
EMSR548_2_33SVB_x506595_y4113515_S2L2A,2021-09-16T09:40:29.024000Z,2021-10-04T09:50:31.024000Z,2021-11-08T09:51:29.024000Z,2021-11-20T09:43:11.024000Z,0.129873,10.271433,83.776118,0.265318,37.15652406397498,15.088632752214156,33SVB,EPSG:32633
EMSR342_5_54KYC_x732365_y7718705_S2L2A,2018-12-03T00:36:59.024000Z,2019-01-22T00:37:09.024000Z,2019-02-11T00:37:09.024000Z,2019-03-13T00:36:59.024000Z,0.000773,0.00079,0.076085,0.015448,-20.62782508346706,143.2421321070119,54KYC,EPSG:32754
EMSR232_1_20QPD_x669845_y1814005_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.389809336101045,-61.39765466676464,20QPD,EPSG:32620
EMSR200_11_56JNP_x549215_y6845515_S2L2A,2017-01-31T23:52:41.026000Z,2017-03-02T23:52:41.026000Z,2017-04-01T23:52:41.026000Z,2017-05-01T23:52:51.026000Z,1.549096,21.96236,94.78541,17.556007,-28.527616518718997,153.51604562409906,56JNP,EPSG:32756
EMSR427_3_33VUE_x399445_y6469265_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.341569812639335,13.304107648700203,33VUE,EPSG:32633
EMSR465_1_34SEJ_x588305_y4365095_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.41925454287859,22.040667839631993,34SEJ,EPSG:32634
EMSR712_1_32UMC_x449475_y5784575_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-28T10:44:01.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,67.897427,57.868576,99.999827,0.048754,52.19795128766322,8.279411157900142,32UMC,EPSG:32632
EMSR200_1_55KET_x595985_y7789295_S2L2A,2017-01-11T00:17:11.026000Z,2017-03-12T00:21:01.026000Z,2017-04-01T00:21:01.026000Z,2017-04-11T00:21:01.026000Z,4.025632,0.377113,0.466711,2.328902,-20.00206712013409,147.9297621145489,55KET,EPSG:32755
EMSR275_3_33TXL_x653265_y5012405_S2L2A,2018-01-30T09:42:31.026000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,1.768975,57.43826,68.713662,0.121362,45.236690864173184,16.968912731316248,33TXL,EPSG:32633
EMSR271_3_34SEJ_x593435_y4357715_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.352219059678504,22.099210376315373,34SEJ,EPSG:32634
EMSR293_3_35TML_x425975_y5083915_S2L2A,2018-05-04T09:20:31.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-07-28T09:20:29.024000Z,2.081491,0.717904,79.559076,22.046338,45.89348003321977,26.062266341440772,35TML,EPSG:32635
EMSR728_8_33UUQ_x313935_y5444445_S2L2A,2024-04-30T10:20:21.024000Z,2024-05-02T10:05:59.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.01176,28.506365,99.999309,62.034446,49.11357788147545,12.46768281875562,33UUQ,EPSG:32633
EMSR275_2_33TXL_x627815_y5042185_S2L2A,2017-12-24T09:54:21.026000Z,2018-02-17T09:50:49.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,0.14715,47.665456,68.713662,0.121362,45.5097683341662,16.652603444603297,33TXL,EPSG:32633
EMSR721_1_32TNR_x531695_y5040875_S2L2A,2024-03-16T10:16:49.024000Z,2024-05-10T10:20:21.025000Z,2024-05-20T10:20:21.024000Z,2024-06-19T10:20:31.024000Z,4.728442,16.627429,90.828639,8.25991,45.509152934900534,9.422074728195268,32TNR,EPSG:32632
EMSR465_1_34SFJ_x600875_y4350105_S2L2A,2020-07-27T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,1.618777,0.088702,61.374983,0.290616,39.28281357400574,22.184386087287763,34SFJ,EPSG:32634
EMSR692_2_34SFJ_x613555_y4351075_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.2899637303021,22.331535727290674,34SFJ,EPSG:32634
EMSR342_5_54KYC_x717005_y7695665_S2L2A,2018-12-03T00:36:59.024000Z,2019-01-22T00:37:09.024000Z,2019-02-11T00:37:09.024000Z,2019-03-13T00:36:59.024000Z,0.000773,0.00079,0.076085,0.015448,-20.837723087429286,143.0976720163258,54KYC,EPSG:32754
EMSR326_4_30SUF_x337245_y4045855_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.53298177761469,-4.803810161479331,30SUF,EPSG:32630
EMSR293_3_35TML_x420855_y5078795_S2L2A,2018-05-04T09:20:31.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-07-28T09:20:29.024000Z,2.081491,0.717904,79.559076,22.046338,45.84684370620631,25.997109507777054,35TML,EPSG:32635
EMSR465_1_34SEJ_x570385_y4380455_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.559318655869475,21.834163084791957,34SEJ,EPSG:32634
EMSR265_24_30UYV_x312195_y5476365_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.39989216357839,0.42899772794554397,30UYV,EPSG:32630
EMSR333_3_33SUB_x325235_y4159415_S2L2A,2018-09-30T09:50:31.024000Z,2018-10-08T10:00:19.024000Z,2018-11-04T09:51:59.024000Z,2018-11-07T10:02:19.024000Z,0.240132,0.048644,25.649775,0.511964,37.55395390905829,13.035908736886293,33SUB,EPSG:32633
EMSR427_5_33VVC_x423255_y6284425_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.68634212278887,13.767960477549202,33VVC,EPSG:32633
EMSR550_15_55HFC_x656745_y6256705_S2L2A,2021-09-19T00:11:09.024000Z,2021-09-19T00:11:09.024000Z,2021-11-18T00:11:09.024000Z,2021-12-20T00:02:41.024000Z,0.129159,0.129159,3.986352,0.816724,-33.829565386836,148.70763928357962,55HFC,EPSG:32755
EMSR342_5_54KYC_x729805_y7711025_S2L2A,2018-12-03T00:36:59.024000Z,2019-01-22T00:37:09.024000Z,2019-02-11T00:37:09.024000Z,2019-03-13T00:36:59.024000Z,0.000773,0.00079,0.076085,0.015448,-20.697486414381938,143.21858590800875,54KYC,EPSG:32754
EMSR728_8_33UUQ_x370255_y5426525_S2L2A,2024-04-30T10:20:21.024000Z,2024-05-02T10:05:59.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.01176,28.506365,99.999309,62.034446,48.96680213338988,13.244694908334814,33UUQ,EPSG:32633
EMSR277_1_35TMG_x458165_y4618135_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.70249288521306,26.51251393572662,35TMG,EPSG:32635
EMSR465_2_34SEJ_x594125_y4383015_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,7.202306,0.730528,39.58006939002998,22.110835501296826,34SEJ,EPSG:32634
EMSR203_1_15STA_x275635_y4019245_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.280921416601785,-95.48387258100381,15STA,EPSG:32615
EMSR265_24_30UYV_x309635_y5481485_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.44510894864919,0.3913111535504191,30UYV,EPSG:32630
EMSR200_1_55KET_x590865_y7763695_S2L2A,2017-01-11T00:17:11.026000Z,2017-03-12T00:21:01.026000Z,2017-04-01T00:21:01.026000Z,2017-04-11T00:21:01.026000Z,4.025632,0.377113,0.466711,2.328902,-20.233625786376024,147.88211757737483,55KET,EPSG:32755
EMSR275_2_33TXL_x630375_y5044745_S2L2A,2017-12-24T09:54:21.026000Z,2018-02-17T09:50:49.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,0.14715,47.665456,68.713662,0.121362,45.53232240894532,16.686050300962567,33TXL,EPSG:32633
EMSR271_5_34TFK_x618095_y4401075_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,2.202242,0.988451,8.82094,1.690535,39.73974515764725,22.39313513940183,34TFK,EPSG:32634
EMSR358_3_33TXK_x611865_y4989465_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-07-02T09:50:39.024000Z,1.789543,36.892839,26.145669,0.032379,45.03813169265193,16.436461216756932,33TXK,EPSG:32633
EMSR326_4_30SUF_x342365_y4038175_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.464628552698784,-4.7450876519903575,30SUF,EPSG:32630
EMSR712_10_32UPC_x628685_y5711105_S2L2A,2023-11-12T10:22:51.024000Z,2023-12-12T10:24:21.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,49.611166,74.122947,97.506499,43.917838,51.524612688853615,10.873363052636293,32UPC,EPSG:32632
EMSR349_5_36KVD_x471015_y7799385_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-25T07:36:09.024000Z,2019-04-04T07:36:19.024000Z,5.385006,1.567347,1.51794,3.135669,-19.913128865340955,32.735244946338476,36KVD,EPSG:32736
EMSR728_8_33UUQ_x301135_y5454685_S2L2A,2024-04-30T10:20:21.024000Z,2024-05-02T10:05:59.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.01176,28.506365,99.999309,62.034446,49.20160846851828,12.287450215778081,33UUQ,EPSG:32633
EMSR192_6_32TMR_x408515_y4993635_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-31T10:34:32.026000Z,10.898947,0.520931,55.816328,1.12936,45.078952355933154,7.853849978215107,32TMR,EPSG:32632
EMSR275_1_33TWL_x606785_y5051555_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-08T09:50:29.027000Z,57.051101,43.04817,56.690195,0.172492,45.59766093610056,16.385536060916323,33TWL,EPSG:32633
EMSR427_5_33VVD_x441435_y6347225_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.253012902435856,14.050450571202564,33VVD,EPSG:32633
EMSR349_5_36KVD_x460775_y7796825_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-25T07:36:09.024000Z,2019-04-04T07:36:19.024000Z,5.385006,1.567347,1.51794,3.135669,-19.936089973273322,32.63735542840743,36KVD,EPSG:32736
EMSR232_1_20QPD_x672405_y1819125_S2L2A,2017-07-26T14:47:39.027000Z,2017-08-15T14:47:39.027000Z,2017-09-09T14:47:31.026000Z,2017-10-09T14:47:41.026000Z,3.963384,4.443834,57.517874,5.108427,16.435891731187542,-61.373305503264575,20QPD,EPSG:32620
EMSR427_5_33VVD_x449115_y6347225_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,1.704866,1.08058,98.26735,1.609531,57.25391006737936,14.177726157378146,33VVD,EPSG:32633
EMSR319_2_32SPF_x640575_y4066025_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.717859065955025,10.5883408491897,32SPF,EPSG:32632
EMSR264_14_38KQV_x754345_y7409465_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.416175392405872,47.501491952373456,38KQV,EPSG:32738
EMSR692_2_34SFJ_x603315_y4389475_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.63719139152051,22.21884202485185,34SFJ,EPSG:32634
EMSR419_4_40RHP_x240275_y2816115_S2L2A,2019-11-24T06:32:01.024000Z,2019-12-14T06:32:51.024000Z,2020-01-13T06:32:21.024000Z,2020-01-28T06:31:19.024000Z,0.90089,0.508217,3.789565,1.470171,25.428085444478224,60.430370444562314,40RHP,EPSG:32640
EMSR275_1_33TXL_x610695_y5049225_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-28T09:50:29.027000Z,47.665456,57.43826,68.713662,0.121362,45.57607623197805,16.43511970587059,33TXL,EPSG:32633
EMSR176_8_15RWP_x591535_y3349195_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,30.25937002319944,-92.03522049309733,15RWP,EPSG:32615
EMSR203_1_15STV_x751625_y3971315_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.84196034977563,-96.19990913031867,15STV,EPSG:32615
EMSR692_2_34SFJ_x603315_y4338275_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-15T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000816,0.003228,6.557463,0.24848,39.17594614160731,22.210837906177414,34SFJ,EPSG:32634
EMSR465_1_34SEJ_x585745_y4352295_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.30419655116977,22.00927105371789,34SEJ,EPSG:32634
EMSR712_10_32UPB_x662215_y5691515_S2L2A,2023-11-10T10:31:59.024000Z,2023-11-10T10:31:59.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,52.695447,52.695447,95.662278,6.769286,51.339901455787924,11.347260591180811,32UPB,EPSG:32632
EMSR203_1_15STV_x805385_y3991795_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,36.01095105834024,-95.5976432710317,15STV,EPSG:32615
EMSR692_6_34SEJ_x603655_y4383815_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-25T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000594,0.092541,85.867864,0.000279,39.586162478731396,22.221906572607633,34SEJ,EPSG:32634
EMSR312_3_51QVU_x435225_y1891505_S2L2A,2018-08-01T02:16:49.024000Z,2018-08-01T02:16:49.024000Z,2018-09-20T02:15:59.024000Z,2018-10-05T02:16:01.024000Z,43.185045,43.185045,36.227144,16.3256,17.095617495812796,122.40314340406643,51QVU,EPSG:32651
EMSR271_3_34SEJ_x603675_y4362835_S2L2A,2018-01-19T09:23:09.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,31.916277,0.912043,18.424382,1.513077,39.39716075028976,22.218834408634613,34SEJ,EPSG:32634
EMSR349_5_36KVD_x468455_y7794265_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-25T07:36:09.024000Z,2019-04-04T07:36:19.024000Z,5.385006,1.567347,1.51794,3.135669,-19.959358358576164,32.710701441203305,36KVD,EPSG:32736
EMSR150_8_30UXE_x607885_y5965115_S2L2A,2015-09-30T11:11:06.027000Z,2015-11-22T11:24:02.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,55.400647,0.390884,100.0,53.81164219717501,-1.342099713194579,30UXE,EPSG:32630
EMSR203_1_15STA_x226995_y4014125_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.222358421504694,-96.02303065013282,15STA,EPSG:32615
EMSR520_1_31UGS_x703725_y5673165_S2L2A,2021-05-30T10:46:19.024000Z,2021-06-16T10:36:29.024000Z,2021-07-16T10:36:29.024000Z,2021-07-21T10:40:31.024000Z,0.631682,29.664368,99.381857,21.790542,51.16166444830146,5.931965072225613,31UGS,EPSG:32631
EMSR712_10_32UPC_x664525_y5700865_S2L2A,2023-11-12T10:22:51.024000Z,2023-12-12T10:24:21.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,49.611166,74.122947,97.506499,43.917838,51.42323409114325,11.384759108278155,32UPC,EPSG:32632
EMSR265_24_30UYV_x291715_y5486605_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.485268023511125,0.14171921841579943,30UYV,EPSG:32630
EMSR550_15_55HFC_x656745_y6259265_S2L2A,2021-09-19T00:11:09.024000Z,2021-09-19T00:11:09.024000Z,2021-11-18T00:11:09.024000Z,2021-12-20T00:02:41.024000Z,0.129159,0.129159,3.986352,0.816724,-33.806486551689666,148.70718055950007,55HFC,EPSG:32755
EMSR565_6_38KQV_x758315_y7423175_S2L2A,2022-01-05T07:00:51.024000Z,2022-01-30T07:00:49.024000Z,2022-02-24T07:00:51.024000Z,2022-03-16T07:00:51.024000Z,19.795954,12.848246,35.19842,28.912854,-23.29182773895223,47.537957342707756,38KQV,EPSG:32738
EMSR203_1_15STV_x800265_y3971315_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.8282142835559,-95.6621242991427,15STV,EPSG:32615
