Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR229_2_14RPU_x647855_y3342065_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.189430463256812,-97.4509164475928,EPSG:32615
EMSR265_25_31UCQ_x367855_y5478785_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.43616172183168,1.194893811402979,EPSG:32631
EMSR326_1_30SUG_x302895_y4113955_S1RTC,2018-09-01T06:27:32.430274Z,2018-10-01T06:26:29.481323Z,2018-10-25T06:26:29.891935Z,2018-10-26T06:19:17.507302Z,"[611070.0, 3936520.0, 893220.0, 4142050.0]","[96710.0, 4076240.0, 390720.0, 4296020.0]","[96620.0, 4076270.0, 390640.0, 4296050.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]",37.140010910179285,-5.204829616956747,EPSG:32629
EMSR388_1_30SXH_x673545_y4271495_S1RTC,2019-08-05T06:10:23.543360Z,2019-08-17T18:01:57.105105Z,2019-09-16T06:09:44.482114Z,2019-10-16T06:10:35.123999Z,"[491330.0, 4239850.0, 776750.0, 4447870.0]","[517490.0, 4158080.0, 805770.0, 4374150.0]","[490670.0, 4236010.0, 776690.0, 4444160.0]","[478420.0, 4180300.0, 767400.0, 4389220.0]",38.56324575201783,-0.993471065082492,EPSG:32630
EMSR567_10_56HLJ_x378145_y6391905_S1RTC,2022-01-01T19:07:39.888052Z,2022-02-11T19:15:47.930746Z,2022-03-02T19:07:37.925966Z,2022-04-03T08:39:47.752750Z,"[323650.0, 6217030.0, 619460.0, 6452770.0]",None,None,None,-32.615305702834654,151.71480637784683,EPSG:32756
EMSR348_8_36KXD_x645325_y7856295_S1RTC,2019-01-25T16:07:08.578483Z,2019-02-18T03:08:52.768571Z,2019-03-20T03:08:26.846706Z,2019-04-19T03:08:53.642842Z,"[653190.0, 7750350.0, 947260.0, 8001680.0]","[613220.0, 7784640.0, 906380.0, 8015900.0]","[586500.0, 7674680.0, 883470.0, 7912670.0]","[613200.0, 7784630.0, 906400.0, 8015900.0]",-19.39366772769066,34.396083247987114,EPSG:32736
EMSR229_2_14RPT_x658605_y3243115_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.295417281514403,-97.35393676855894,EPSG:32614
EMSR650_1_36JVT_x454865_y7221435_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.13385327309907,32.564884127280756,EPSG:32736
EMSR705_1_32TPP_x679975_y4856395_S1RTC,2023-09-08T17:06:48.573960Z,2023-10-06T05:28:14.073432Z,2023-11-07T17:06:48.488714Z,2023-11-24T17:15:08.665417Z,"[604660.0, 4699350.0, 898150.0, 4919710.0]","[439780.0, 4817110.0, 728380.0, 5025880.0]","[604790.0, 4699330.0, 898340.0, 4919700.0]","[432150.0, 4745460.0, 722230.0, 4959960.0]",43.826927781954865,11.25413784130773,EPSG:32632
EMSR778_11_16PFB_x636385_y1691435_S1RTC,2024-09-17T23:58:38.543101Z,2024-11-09T11:38:23.411470Z,2024-11-21T11:38:22.746597Z,2024-12-05T23:50:34.903705Z,"[370530.0, 1588480.0, 655060.0, 1803960.0]","[391641.02918426925, 1756701.9085605112, 671361.0291842693, 1541991.9085605112]","[391596.1678688929, 1756703.056934398, 671326.1678688929, 1541993.056934398]","[569230.4378340835, 1911645.6647686206, 862000.4378340835, 1640145.6647686206]",15.284143775313371,-85.71791474949053,EPSG:32616
EMSR708_1_31UDS_x492085_y5642675_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",50.924200479540666,2.905525964994741,EPSG:32631
EMSR774_2_15QUA_x307885_y2049775_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.518424247078528,-94.80782966292477,EPSG:32615
EMSR773_1_30SYJ_x710795_y4296405_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",38.77942172271479,-0.5586447914726769,EPSG:32631
EMSR229_2_14RPU_x647855_y3326705_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.050865754870703,-97.45307799366213,EPSG:32615
EMSR774_2_15QTA_x291485_y2009025_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",18.14878042370698,-94.95897137615641,EPSG:32615
EMSR773_1_30SYJ_x756875_y4311765_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",38.905374393939816,-0.023016452743498762,EPSG:32631
EMSR429_8_29UMV_x486545_y5956815_S1RTC,2019-12-22T06:46:58.192612Z,2020-02-02T06:47:27.154484Z,2020-03-02T06:55:33.501084Z,2020-03-03T06:46:56.006488Z,"[414020.0, 5793180.0, 703950.0, 6002890.0]","[426870.0, 5868310.0, 715490.0, 6077240.0]","[302250.0, 5911700.0, 585340.0, 6125390.0]","[414060.0, 5793180.0, 703960.0, 6002900.0]",53.74835553573818,-9.184701605494691,EPSG:32629
EMSR482_12_16PGV_x803675_y1491595_S1RTC,2020-09-21T23:49:29.669260Z,2020-11-01T11:30:11.924875Z,2020-11-25T11:30:11.181089Z,2020-12-14T23:49:28.756364Z,"[650390.0, 1305670.0, 930200.0, 1523880.0]","[595410.0, 1444460.0, 874720.0, 1658330.0]","[595620.0, 1444470.0, 874850.0, 1658350.0]","[650400.0, 1305660.0, 930220.0, 1523870.0]",13.465130766360955,-84.18356050466438,EPSG:32616
EMSR265_25_31UCQ_x357615_y5465985_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.31880146816352,1.0582749592743643,EPSG:32631
EMSR712_3_32UND_x503775_y5864485_S1RTC,2023-11-16T05:33:56.417794Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-08T05:42:16.676067Z,"[451520.0, 5822830.0, 740550.0, 6030650.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[301950.0, 5758840.0, 594490.0, 5973630.0]",52.918526719075324,9.07510787064911,EPSG:32632
EMSR264_2_39LTE_x231655_y8486035_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-19T02:18:08.674621Z,2018-01-13T15:11:41.896633Z,2018-01-24T02:18:07.304654Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[137780.0, 8302570.0, 423290.0, 8525850.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]","[134150.0, 8302610.0, 423230.0, 8526700.0]",-13.693931217290997,48.530835666377406,EPSG:32739
EMSR774_2_15QUA_x300205_y2062575_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.633339714799106,-94.88182263083473,EPSG:32615
EMSR517_4_31UGR_x320345_y5577145_S1RTC,2021-06-13T17:16:03.768416Z,2021-06-15T05:50:12.796769Z,2021-07-15T05:51:04.897499Z,2021-07-21T05:50:14.808388Z,"[297190.0, 5495100.0, 587430.0, 5704710.0]",None,None,None,50.307926868767936,6.494808130254496,EPSG:32632
EMSR292_1_35TLF_x313395_y4552145_S1RTC,2018-05-19T04:22:14.139333Z,2018-06-06T04:22:46.972848Z,2018-06-30T04:22:48.451796Z,2018-08-05T04:22:50.543417Z,"[236660.0, 4358210.0, 520710.0, 4572890.0]","[246920.0, 4425940.0, 534190.0, 4640870.0]","[246810.0, 4425950.0, 534050.0, 4640870.0]","[246870.0, 4425930.0, 534130.0, 4640860.0]",41.087982488883846,24.793492520029364,EPSG:32635
EMSR774_2_15QUA_x320685_y2034415_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.38077803124151,-94.68526077900674,EPSG:32615
EMSR229_2_14RPU_x673455_y3347185_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.232201981778317,-97.18425284468665,EPSG:32615
EMSR265_19_31UEP_x597095_y5344305_S1RTC,2017-12-09T05:50:42.155845Z,2018-01-13T05:59:14.975129Z,2018-01-25T05:59:14.550759Z,2018-02-24T05:58:43.086859Z,"[483530.0, 5179710.0, 773060.0, 5386590.0]","[354090.0, 5319060.0, 644300.0, 5530880.0]","[354190.0, 5319050.0, 644400.0, 5530870.0]","[340720.0, 5245120.0, 633170.0, 5457740.0]",48.23285626541756,4.3246975234243985,EPSG:32631
EMSR482_6_16PCC_x302775_y1716265_S1RTC,2020-09-20T00:06:27.110196Z,2020-11-11T11:46:25.599363Z,2020-11-23T11:46:01.752728Z,2020-12-13T00:06:51.370781Z,"[168260.0, 1508100.0, 450340.0, 1722750.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[198080.0, 1680250.0, 483430.0, 1916520.0]","[134660.0, 1676420.0, 418000.0, 1889560.0]",15.504749421519143,-88.82675320788864,EPSG:32616
EMSR265_25_31UCQ_x339695_y5448065_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.15331945944855,0.8189741871302643,EPSG:32631
EMSR164_5_46QCK_x362715_y2497145_S1RTC,2016-04-05T12:03:58.581859Z,2016-05-08T23:47:48.601475Z,2016-05-23T12:04:00.842248Z,2016-06-01T23:47:49.810845Z,"[113660.0, 2377480.0, 396000.0, 2614690.0]","[236070.0, 2413590.0, 515130.0, 2628650.0]","[113750.0, 2377630.0, 396070.0, 2614700.0]","[236050.0, 2413590.0, 515110.0, 2628650.0]",22.564103255517182,91.67712726750706,EPSG:32646
EMSR229_2_14RPU_x670895_y3390705_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.62510025589475,-97.20366413527763,EPSG:32615
EMSR504_5_56HLJ_x366745_y6369355_S1RTC,2021-01-23T19:15:42.874273Z,2021-03-12T19:15:42.053266Z,2021-03-24T19:15:42.286025Z,2021-04-17T19:15:43.085203Z,"[134860.0, 6244120.0, 436370.0, 6477650.0]","[134820.0, 6244110.0, 436320.0, 6477640.0]",None,None,-32.817360889071324,151.59013429749788,EPSG:32756
EMSR482_6_16PCC_x351415_y1726505_S1RTC,2020-09-20T00:06:27.110196Z,2020-11-11T11:46:25.599363Z,2020-11-23T11:46:01.752728Z,2020-12-13T00:06:51.370781Z,"[168260.0, 1508100.0, 450340.0, 1722750.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[198080.0, 1680250.0, 483430.0, 1916520.0]","[134660.0, 1676420.0, 418000.0, 1889560.0]",15.600583038482522,-88.37402742292926,EPSG:32616
EMSR773_1_30SXJ_x689275_y4360425_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.36080636148859,-0.7882753818689537,EPSG:32631
EMSR482_6_16PCC_x336055_y1734185_S1RTC,2020-09-20T00:06:27.110196Z,2020-11-11T11:46:25.599363Z,2020-11-23T11:46:01.752728Z,2020-12-13T00:06:51.370781Z,"[168260.0, 1508100.0, 450340.0, 1722750.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[198080.0, 1680250.0, 483430.0, 1916520.0]","[134660.0, 1676420.0, 418000.0, 1889560.0]",15.669049106727963,-88.51777411657845,EPSG:32616
EMSR698_2_30VVH_x455515_y6281095_S1RTC,2023-09-04T06:30:39.093766Z,2023-09-09T06:38:52.816880Z,2023-10-08T17:59:52.442114Z,2023-10-22T06:30:39.974817Z,"[357430.0, 6172000.0, 650160.0, 6385300.0]",None,None,None,56.660522786949315,-3.70490176332573,EPSG:32630
EMSR265_25_31UCQ_x367855_y5448065_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.159967248328755,1.2049558899551107,EPSG:32631
EMSR650_1_36JVT_x403665_y7236795_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.992793987081008,32.05805215387735,EPSG:32736
EMSR650_1_36JVS_x472785_y7165615_S1RTC,2023-01-09T03:19:30.994853Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[209470.0, 7032010.0, 484740.0, 7182070.0]",None,None,None,-25.63835273679373,32.74158794578441,EPSG:32736
EMSR311_13_18STE_x264165_y3908625_S1RTC,2018-08-09T23:06:03.723836Z,2018-09-02T23:06:05.201979Z,2018-09-14T23:06:03.300931Z,2018-10-08T23:06:06.061127Z,"[215820.0, 3788820.0, 497940.0, 3997180.0]","[215610.0, 3788820.0, 497750.0, 3997180.0]","[218750.0, 3760900.0, 500240.0, 3995400.0]","[215780.0, 3788820.0, 497920.0, 3997180.0]",35.28184712937189,-77.57905731576967,EPSG:32618
EMSR229_2_14RPU_x663215_y3326705_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.048895464806936,-97.29380539915591,EPSG:32615
EMSR229_2_14RPU_x640175_y3347185_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.236537636905222,-97.52998302179627,EPSG:32615
EMSR319_3_32SPF_x661425_y4063825_S1RTC,2018-08-15T17:20:39.805496Z,2018-08-29T05:12:45.496273Z,2018-10-02T17:20:41.492744Z,2018-10-27T05:21:40.811503Z,"[421630.0, 3862900.0, 706580.0, 4076240.0]","[114700.0, 3938010.0, 409020.0, 4157250.0]","[421620.0, 3862910.0, 706580.0, 4076250.0]","[471100.0, 3951590.0, 760390.0, 4161140.0]",36.69469286820593,10.821237035043202,EPSG:32632
EMSR650_1_36JWS_x501095_y7173345_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-02-21T03:11:18.271941Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-25.568774771168997,33.023596126509844,EPSG:32736
EMSR774_2_15QUV_x315355_y1943555_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.559448489790164,-94.7276950996615,EPSG:32615
EMSR274_5_39KUV_x322395_y7991215_S1RTC,2018-02-05T02:18:57.009170Z,2018-02-24T02:10:47.624613Z,2018-03-20T02:10:58.924754Z,2018-04-13T02:10:48.505573Z,"[58520.0, 7968620.0, 348760.0, 8193080.0]","[270220.0, 7938920.0, 560310.0, 8165300.0]","[252820.0, 7864140.0, 543430.0, 8090770.0]","[270250.0, 7938900.0, 560370.0, 8165290.0]",-18.172403741868504,49.33291376792236,EPSG:32739
EMSR311_13_18STE_x271845_y3908625_S1RTC,2018-08-09T23:06:03.723836Z,2018-09-02T23:06:05.201979Z,2018-09-14T23:06:03.300931Z,2018-10-08T23:06:06.061127Z,"[215820.0, 3788820.0, 497940.0, 3997180.0]","[215610.0, 3788820.0, 497750.0, 3997180.0]","[218750.0, 3760900.0, 500240.0, 3995400.0]","[215780.0, 3788820.0, 497920.0, 3997180.0]",35.28361762756819,-77.49468595163697,EPSG:32618
EMSR774_2_15QUA_x310445_y2019055_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.241133530148844,-94.78073566058268,EPSG:32615
EMSR557_8_32VMQ_x421705_y6913175_S1RTC,2021-11-28T06:03:19.056334Z,2022-01-04T05:55:54.820750Z,2022-01-16T05:55:54.423291Z,2022-02-04T05:47:44.643200Z,"[488220.0, 6880470.0, 779110.0, 7087540.0]","[270510.0, 6809450.0, 566410.0, 7030690.0]","[270520.0, 6809440.0, 566410.0, 7030680.0]","[371580.0, 6779070.0, 663960.0, 6993550.0]",62.33064252634279,7.513284588221835,EPSG:32631
EMSR243_3_19QHV_x805565_y1981695_S1RTC,2017-08-06T22:28:22.134674Z,2017-08-23T22:36:37.424666Z,2017-09-22T22:35:44.788538Z,2017-10-22T22:36:38.959040Z,"[163300.0, 1915370.0, 441770.0, 2127660.0]","[577980.0, 1918290.0, 859220.0, 2135280.0]","[593830.0, 1839920.0, 876470.0, 2057440.0]","[577860.0, 1918290.0, 859110.0, 2135280.0]",17.890190031701174,-66.1043213776145,EPSG:32620
EMSR773_1_30SXJ_x686715_y4386025_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.59187076611275,-0.8107522532062718,EPSG:32631
EMSR756_19_33UXR_x637485_y5576305_S1RTC,2024-08-13T16:35:51.267605Z,2024-08-22T05:02:01.231714Z,2024-09-27T05:02:02.040605Z,2024-10-17T16:43:55.110514Z,"[175630.0, 5523390.0, 462480.0, 5727320.0]","[541760.0, 5399340.0, 827390.0, 5603240.0]","[541850.0, 5399230.0, 828350.0, 5603260.0]","[466442.4303639381, 5652320.371924863, 760102.4303639381, 5435410.371924863]",50.31103298336833,16.94884542225632,EPSG:32634
EMSR229_2_14RPU_x681135_y3349745_S1RTC,2017-07-19T12:23:01.238674Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[66630.0, 3192000.0, 354980.0, 3441500.0]",None,None,None,30.254161472259437,-97.10403685744166,EPSG:32615
EMSR650_1_36JVT_x419025_y7241915_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.947444700090134,32.21053672481908,EPSG:32736
EMSR258_9_34TDL_x414645_y4525805_S1RTC,2017-10-07T16:31:53.326115Z,2017-11-23T04:46:42.428064Z,2017-12-05T16:40:51.605959Z,2018-01-04T16:40:08.420823Z,"[349240.0, 4413620.0, 640920.0, 4626060.0]","[231390.0, 4446190.0, 521220.0, 4661500.0]","[174940.0, 4441980.0, 463930.0, 4648620.0]","[175310.0, 4440850.0, 463440.0, 4647310.0]",40.86752243859637,20.002258433898046,EPSG:32634
EMSR774_2_15QUV_x307675_y1951235_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-29T12:10:26.634652Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[217052.21219005578, 2109246.3183401916, 503602.21219005575, 1866676.3183401914]",17.628189021135615,-94.80071713095495,EPSG:32615
EMSR311_13_18STE_x284645_y3911185_S1RTC,2018-08-09T23:06:03.723836Z,2018-09-02T23:06:05.201979Z,2018-09-14T23:06:03.300931Z,2018-10-08T23:06:06.061127Z,"[215820.0, 3788820.0, 497940.0, 3997180.0]","[215610.0, 3788820.0, 497750.0, 3997180.0]","[218750.0, 3760900.0, 500240.0, 3995400.0]","[215780.0, 3788820.0, 497920.0, 3997180.0]",35.30950180449017,-77.35471941941587,EPSG:32618
EMSR778_11_16PFB_x633825_y1693995_S1RTC,2024-09-17T23:58:38.543101Z,2024-11-09T11:38:23.411470Z,2024-11-21T11:38:22.746597Z,2024-12-05T23:50:34.903705Z,"[370530.0, 1588480.0, 655060.0, 1803960.0]","[391641.02918426925, 1756701.9085605112, 671361.0291842693, 1541991.9085605112]","[391596.1678688929, 1756703.056934398, 671326.1678688929, 1541993.056934398]","[569230.4378340835, 1911645.6647686206, 862000.4378340835, 1640145.6647686206]",15.307418344604269,-85.74161480204063,EPSG:32616
EMSR482_12_16PGV_x795995_y1486475_S1RTC,2020-09-21T23:49:29.669260Z,2020-11-01T11:30:11.924875Z,2020-11-25T11:30:11.181089Z,2020-12-14T23:49:28.756364Z,"[650390.0, 1305670.0, 930200.0, 1523880.0]","[595410.0, 1444460.0, 874720.0, 1658330.0]","[595620.0, 1444470.0, 874850.0, 1658350.0]","[650400.0, 1305660.0, 930220.0, 1523870.0]",13.419671716783778,-84.25495936526502,EPSG:32616
