Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR348_9_36KXD_x608825_y7879825_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,0.779494,2.719071,76.335314,1.458146,-19.183390096423935,34.04718840333915,36KXD,EPSG:32736
EMSR264_13_38KQV_x777065_y7459445_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-22.961487755897686,47.71452051731842,38KQV,EPSG:32738
EMSR192_2_32TLQ_x404375_y4946435_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,0.395835,0.787862,0.713765,0.602543,44.65360390636648,7.810046602497705,32TLQ,EPSG:32632
EMSR774_2_15QUA_x305325_y2019055_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.240677289574652,-94.82914225658415,15QUA,EPSG:32615
EMSR347_7_36LYH_x789175_y8264185_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.695294010427787,35.70976147738182,36LYH,EPSG:32736
EMSR150_1_30UXE_x619975_y5973395_S2L2A,2015-09-30T11:11:06.027000Z,2015-12-09T11:14:42.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,54.59159,0.390884,100.0,53.88334777155555,-1.1553102136783906,30UXE,EPSG:32630
EMSR441_3_34WFA_x406495_y7507415_S2L2A,2020-04-05T10:00:21.024000Z,2020-05-23T10:05:59.024000Z,2020-06-05T10:15:59.024000Z,2020-06-10T10:20:31.024000Z,3.686292,0.333519,82.639688,25.847347,67.65608011379034,24.825650855018754,34WFA,EPSG:32634
EMSR337_2_34SEG_x574925_y4167335_S2L2A,2018-11-15T09:22:39.024000Z,2018-12-20T09:24:01.024000Z,2019-01-14T09:23:39.024000Z,2019-02-18T09:20:31.024000Z,1.505586,9.486657,82.356116,0.096347,37.638519669227584,21.86367734510596,34SEG,EPSG:32634
EMSR233_9_19QCB_x343805_y2135815_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.2987237139892,-70.47444872366565,19QCB,EPSG:32619
EMSR774_2_15QUV_x299995_y1948675_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.604387761348118,-94.87283755068607,15QUV,EPSG:32615
EMSR712_3_32UND_x508895_y5856805_S2L2A,2023-11-15T10:33:11.024000Z,2023-11-15T10:33:11.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,46.961844,46.961844,99.999976,0.342692,52.84941424384916,9.151016552488642,32UND,EPSG:32632
EMSR354_23_37LFH_x649835_y8707925_S2L2A,2019-03-14T07:16:51.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-06-02T07:16:21.024000Z,27.143583,9.046748,79.96081,0.636521,-11.696371046963067,40.38646724228037,37LFH,EPSG:32737
EMSR773_1_30SYJ_x738955_y4345045_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.21000138954183,-0.2176952931298759,30SYJ,EPSG:32630
EMSR773_1_30SYJ_x738955_y4334805_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.11783658972785,-0.2213265714109755,30SYJ,EPSG:32630
EMSR388_1_30SYH_x718885_y4293695_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-14T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.220533,1.142456,2.932034,1.704729,38.75304184201309,-0.4664591798230715,30SYH,EPSG:32630
EMSR705_2_32TPP_x656955_y4846225_S2L2A,2023-09-10T10:06:01.024000Z,2023-09-10T10:06:01.024000Z,2023-11-04T10:11:19.024000Z,2023-11-24T10:12:39.024000Z,0.001815,0.001815,59.690356,1.310288,43.740700118737855,10.965024354490605,32TPP,EPSG:32632
EMSR311_13_18STE_x251365_y3898385_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.18653487322146,-77.71658074377952,18STE,EPSG:32618
EMSR773_1_30SXJ_x640635_y4375785_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.50851311198744,-1.3493235826435845,30SXJ,EPSG:32630
EMSR264_13_38KQV_x787305_y7449205_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.052137627579597,47.816213332346756,38KQV,EPSG:32738
EMSR186_7_17RNM_x506005_y3147865_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.44580200622962,-80.92564974251445,17RNM,EPSG:32617
EMSR388_1_30SYH_x726565_y4298815_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-14T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.220533,1.142456,2.932034,1.704729,38.79718495304337,-0.3764753714354906,30SYH,EPSG:32630
EMSR264_2_39LTF_x236565_y8506085_S2L2A,2017-12-02T07:02:19.027000Z,2017-12-27T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,2.96026,11.742588,90.84435,27.155271,-13.513245049197298,48.57804447095488,39LTF,EPSG:32739
EMSR511_1_34WFA_x403335_y7511375_S2L2A,2021-04-19T10:30:21.024000Z,2021-04-21T10:15:49.024000Z,2021-05-24T10:25:59.024000Z,2021-06-07T10:05:59.024000Z,0.189307,12.750578,99.862025,0.253556,67.69056101159606,24.747829742535693,34WFA,EPSG:32634
EMSR312_7_50QRE_x224875_y1954525_S2L2A,2018-07-30T02:25:51.024000Z,2018-09-03T02:25:39.024000Z,2018-09-18T02:25:51.024000Z,2018-10-18T02:27:01.024000Z,8.177064,13.627506,5.663733,1.947856,17.649234988494076,120.41893063594428,50QRE,EPSG:32650
EMSR712_2_32UMD_x459945_y5896055_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-25T10:34:41.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,92.788076,7.959048,53.20092965705023,8.419444358949368,32UMD,EPSG:32632
EMSR773_27_30SXJ_x652545_y4382275_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-11-18T11:03:41.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,10.858569,0.001695,39.56491372601992,-1.2093475245849916,30SXJ,EPSG:32630
EMSR348_8_36KXD_x665805_y7863975_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-04-26T07:26:21.024000Z,0.779494,2.719071,76.335314,0.398635,-19.32268604881162,34.59039052695435,36KXD,EPSG:32736
EMSR773_1_30TXK_x637845_y4413625_S2L2A,2024-09-09T10:56:21.024000Z,2024-10-04T10:58:19.024000Z,2024-10-31T10:51:09.024000Z,2024-11-10T10:51:59.024000Z,5e-06,3.454627,88.159657,38.844079,39.84978216617457,-1.3737885613306282,30TXK,EPSG:32630
EMSR312_7_50QRE_x227435_y1941725_S2L2A,2018-07-30T02:25:51.024000Z,2018-09-03T02:25:39.024000Z,2018-09-18T02:25:51.024000Z,2018-10-18T02:27:01.024000Z,8.177064,13.627506,5.663733,1.947856,17.533965809006297,120.44466736714402,50QRE,EPSG:32650
EMSR438_2_36NWF_x511355_y19735_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.1670130761603274,33.113503025674326,36NWF,EPSG:32636
EMSR264_2_39LTF_x203285_y8500965_S2L2A,2017-12-02T07:02:19.027000Z,2017-12-27T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,2.96026,11.742588,90.84435,27.155271,-13.556329435798915,48.27029387956671,39LTF,EPSG:32739
EMSR446_2_36NWF_x508795_y32535_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.28281864791656347,33.090497604965925,36NWF,EPSG:32636
EMSR774_2_15QUA_x377005_y1998575_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.06088110590112,-94.15012457678363,15QUA,EPSG:32615
EMSR446_2_36NWF_x508795_y22295_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.19017428806301895,33.09049700500923,36NWF,EPSG:32636
EMSR326_1_30STG_x278195_y4105415_S2L2A,2018-08-22T10:56:21.024000Z,2018-09-21T10:57:31.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.077738,0.079525,0.30049,0.275354,37.05760416506961,-5.480190090663766,30STG,EPSG:32630
EMSR414_2_33TVM_x402215_y5170295_S2L2A,2019-09-21T10:10:31.024000Z,2019-10-26T10:10:29.024000Z,2019-11-20T10:13:21.025000Z,2020-01-01T10:03:19.024000Z,0.057252,0.008595,99.71521,1.365128,46.66778230380031,13.738351838707457,33TVM,EPSG:32633
EMSR233_9_19QCB_x346365_y2138375_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.322047080940347,-70.45029375126859,19QCB,EPSG:32619
EMSR176_1_15RWP_x582505_y3310815_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,29.91370786149749,-92.13210926259808,15RWP,EPSG:32615
EMSR233_9_19QCB_x356605_y2117895_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.137760683803176,-70.35132716765852,19QCB,EPSG:32619
EMSR233_9_19QCB_x364285_y2130695_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.25393377819846,-70.27921032752641,19QCB,EPSG:32619
EMSR264_2_39LTE_x231655_y8480915_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.740184060764628,48.53035185381824,39LTE,EPSG:32739
EMSR441_3_34WFA_x406495_y7512535_S2L2A,2020-04-05T10:00:21.024000Z,2020-05-23T10:05:59.024000Z,2020-06-05T10:15:59.024000Z,2020-06-10T10:20:31.024000Z,3.686292,0.333519,82.639688,25.847347,67.70197174245735,24.82140684157809,34WFA,EPSG:32634
EMSR446_2_36NWF_x519035_y47895_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.421783533410486,33.18252544434245,36NWF,EPSG:32636
EMSR321_2_16PDV_x471935_y1474185_S2L2A,2018-08-10T16:08:19.024000Z,2018-09-24T16:10:01.024000Z,2018-10-14T16:12:21.024000Z,2018-11-13T16:15:21.024000Z,66.253641,9.907522,46.515581,0.103706,13.323372101353742,-87.24736945583777,16PDV,EPSG:32616
EMSR482_6_16PCC_x346295_y1723945_S2L2A,2020-09-18T16:08:39.024000Z,2020-11-12T16:15:31.024000Z,2020-11-25T16:26:21.024000Z,2020-12-12T16:16:51.024000Z,4.594829,16.453194,12.319357,6.620363,15.577142192193811,-88.42161439291324,16PCC,EPSG:32616
EMSR293_2_35TMM_x499025_y5123345_S2L2A,2018-05-11T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-08-09T09:05:51.024000Z,10.445835,2.877077,72.268789,16.427082,46.25220656982061,27.00389207287507,35TMM,EPSG:32635
EMSR342_3_54KVC_x452045_y7696765_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.84004346578916,140.55132613156388,54KVC,EPSG:32754
EMSR342_3_54KVC_x431565_y7719805_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.631240340937264,140.35536875476504,54KVC,EPSG:32754
EMSR328_3_13QDE_x439425_y2463495_S2L2A,2018-09-23T17:30:29.024000Z,2018-10-18T17:33:21.024000Z,2018-10-28T17:34:31.024000Z,2018-11-22T17:36:29.024000Z,6.111105,7.868501,0.907923,0.032276,22.26452958566825,-105.57556298598917,13QDE,EPSG:32613
EMSR264_2_39LTE_x206055_y8473235_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.807067633434968,48.29300382539333,39LTE,EPSG:32739
EMSR712_3_32UMD_x495765_y5890065_S2L2A,2023-10-29T10:41:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,71.79333,37.528288,99.999881,0.157109,53.1484905564379,8.955741557989496,32UMD,EPSG:32632
EMSR264_2_39LTE_x259815_y8465555_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.881436393618335,48.78929921311191,39LTE,EPSG:32739
EMSR228_1_29UPB_x628625_y6111105_S2L2A,2017-07-18T11:53:59.027000Z,2017-08-09T11:43:51.026000Z,2017-08-27T11:53:59.027000Z,2017-09-21T11:54:01.026000Z,3.240008,22.442006,96.325852,8.663512,55.118117830839815,-6.963178401297155,29UPB,EPSG:32629
EMSR502_1_29UNU_x579805_y5801565_S2L2A,2020-12-08T11:34:51.024000Z,2021-01-25T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-01T11:43:51.024000Z,21.628858,33.11459,96.843521,12.244913,52.34690544706076,-7.8097017369563675,29UNU,EPSG:32629
EMSR482_12_16PHV_x852325_y1473715_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.298282681329905,-83.7368977272912,16PHV,EPSG:32616
EMSR764_4_33UWP_x519035_y5303895_S2L2A,2024-08-07T09:55:49.024000Z,2024-08-17T09:55:49.024000Z,2024-10-01T10:00:31.024000Z,2024-10-16T10:00:29.024000Z,4.61657,46.513292,88.792962,5.850822,47.87659386409325,15.271621371584008,33UWP,EPSG:32633
EMSR264_2_39LTE_x247015_y8498835_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.579662140303487,48.673892063253426,39LTE,EPSG:32739
EMSR712_3_32UMD_x490645_y5877265_S2L2A,2023-10-29T10:41:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,71.79333,37.528288,99.999881,0.157109,53.033374820823674,8.879508363510295,32UMD,EPSG:32632
EMSR514_2_20NQN_x789015_y762765_S2L2A,2021-05-05T14:27:31.024000Z,2021-05-10T14:27:29.024000Z,2021-06-12T14:37:29.024000Z,2021-06-24T14:27:31.024000Z,50.806923,47.291927,39.960115,22.324814,6.881890226045241,-60.373331618607814,20NQN,EPSG:32620
EMSR264_2_39LTE_x247015_y8480915_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.741564792408834,48.67230320276804,39LTE,EPSG:32739
EMSR756_9_33UWS_x533775_y5676355_S2L2A,2024-07-21T10:05:59.024000Z,2024-09-04T10:05:51.025000Z,2024-09-21T10:00:31.024000Z,2024-10-24T10:11:01.024000Z,5.832401,0.374827,0.105657,0.675255,51.226025828715635,15.501948127130602,33UWS,EPSG:32633
EMSR349_9_36KVD_x499475_y7804195_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,5.385006,1.567347,23.829765,1.51794,-19.86985877250213,33.007163944636275,36KVD,EPSG:32736
EMSR348_8_36KXD_x650445_y7856295_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-04-26T07:26:21.024000Z,0.779494,2.719071,76.335314,0.398635,-19.39328685609942,34.44483007242648,36KXD,EPSG:32736
EMSR636_7_51PTT_x282555_y1714995_S2L2A,2022-08-25T02:15:41.024000Z,2022-08-30T02:15:29.024000Z,2022-10-04T02:15:41.024000Z,2022-10-24T02:17:41.024000Z,22.744749,37.137568,54.323405,33.89037,15.491636717181633,120.98493594958401,51PTT,EPSG:32651
EMSR773_4_30SYJ_x709935_y4347965_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.150484,20.928942,56.35404,6.972585,39.24383062608216,-0.5525806231712039,30SYJ,EPSG:32630
EMSR438_2_36NWF_x534395_y53015_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.46810053035437227,33.32056622806379,36NWF,EPSG:32636
EMSR774_2_15QTV_x293495_y1968155_S2L2A,2024-08-07T16:38:39.024000Z,2024-09-26T16:39:49.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,27.509284,52.770984,64.556772,20.281821,17.779774836008354,-94.93595359758504,15QTV,EPSG:32615
EMSR328_3_13QDE_x454785_y2450695_S2L2A,2018-09-23T17:30:29.024000Z,2018-10-18T17:33:21.024000Z,2018-10-28T17:34:31.024000Z,2018-11-22T17:36:29.024000Z,6.111105,7.868501,0.907923,0.032276,22.149353017661475,-105.42613403594879,13QDE,EPSG:32613
EMSR347_7_36LYH_x768695_y8282105_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.535726222505641,35.51685355299566,36LYH,EPSG:32736
EMSR264_2_39LTF_x236565_y8511205_S2L2A,2017-12-02T07:02:19.027000Z,2017-12-27T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,2.96026,11.742588,90.84435,27.155271,-13.46698971130164,48.57851079927448,39LTF,EPSG:32739
EMSR502_1_29UNU_x595165_y5796445_S2L2A,2020-12-08T11:34:51.024000Z,2021-01-25T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-01T11:43:51.024000Z,21.628858,33.11459,96.843521,12.244913,52.29840216583968,-7.5857455087762045,29UNU,EPSG:32629
EMSR502_1_29UNU_x574685_y5804125_S2L2A,2020-12-08T11:34:51.024000Z,2021-01-25T11:43:49.024000Z,2021-02-24T11:43:49.024000Z,2021-03-01T11:43:51.024000Z,21.628858,33.11459,96.843521,12.244913,52.37064968775327,-7.88427066147497,29UNU,EPSG:32629
EMSR414_2_33TVM_x412455_y5175415_S2L2A,2019-09-21T10:10:31.024000Z,2019-10-26T10:10:29.024000Z,2019-11-20T10:13:21.025000Z,2020-01-01T10:03:19.024000Z,0.057252,0.008595,99.71521,1.365128,46.71524715489345,13.8712289641311,33TVM,EPSG:32633
EMSR446_2_36NWF_x521595_y32535_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.28281717122537525,33.205528959608145,36NWF,EPSG:32636
EMSR550_14_55HFC_x655345_y6286315_S2L2A,2021-09-19T00:11:09.024000Z,2021-09-19T00:11:09.024000Z,2021-11-18T00:11:09.024000Z,2021-12-20T00:02:41.024000Z,0.129159,0.129159,3.986352,0.816724,-33.562827061810104,148.68728867212243,55HFC,EPSG:32755
EMSR342_3_54KVC_x434125_y7724925_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.585068384646142,140.38012679505246,54KVC,EPSG:32754
EMSR260_6_32TPQ_x611985_y4942195_S2L2A,2017-10-24T10:21:11.026000Z,2017-11-18T10:23:09.027000Z,2017-12-13T10:24:31.026000Z,2018-01-02T10:24:21.026000Z,0.512903,0.988193,10.249569,2.488459,44.612711619369115,10.427444991421227,32TPQ,EPSG:32632
EMSR712_2_32UMD_x459945_y5855095_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-25T10:34:41.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,92.788076,7.959048,52.832742396941526,8.424365376410842,32UMD,EPSG:32632
EMSR778_11_16PFB_x615905_y1683755_S2L2A,2024-09-09T15:59:01.024000Z,2024-11-08T16:05:01.024000Z,2024-11-18T16:05:41.024000Z,2024-11-28T16:06:21.024000Z,48.250374,27.488548,55.728346,14.353476,15.215732256288788,-85.90898486169972,16PFB,EPSG:32616
EMSR567_8_56JMN_x499005_y6717995_S2L2A,2021-12-26T23:52:51.024000Z,2022-02-09T23:52:39.024000Z,2022-03-01T23:52:39.024000Z,2022-03-31T23:52:39.024000Z,45.233314,0.008579,50.814033,0.00046,-29.679570188830354,153.00289387659913,56JMN,EPSG:32756
EMSR712_3_32UMD_x498325_y5890065_S2L2A,2023-10-29T10:41:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,71.79333,37.528288,99.999881,0.157109,53.14849862965836,8.994019128499716,32UMD,EPSG:32632
EMSR712_3_32UND_x508895_y5867045_S2L2A,2023-11-15T10:33:11.024000Z,2023-11-15T10:33:11.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,46.961844,46.961844,99.999976,0.342692,52.94146731830389,9.151336865978912,32UND,EPSG:32632
EMSR778_9_16PDV_x451735_y1469635_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.281979650907552,-87.43381300812834,16PDV,EPSG:32616
EMSR712_3_32UMD_x482965_y5877265_S2L2A,2023-10-29T10:41:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,71.79333,37.528288,99.999881,0.157109,53.03320369039092,8.764982455878696,32UMD,EPSG:32632
EMSR264_2_39LTF_x262165_y8500965_S2L2A,2017-12-02T07:02:19.027000Z,2017-12-27T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,2.96026,11.742588,90.84435,27.155271,-13.561682422958086,48.81399839378942,39LTF,EPSG:32739
EMSR708_1_31UDS_x476725_y5665715_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,51.13100229274673,2.6855873675902737,31UDS,EPSG:32631
EMSR388_1_30SYH_x716325_y4293695_S2L2A,2019-08-09T10:50:39.024000Z,2019-08-14T10:50:31.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.220533,1.142456,2.932034,1.704729,38.75367649729036,-0.4958926497895052,30SYH,EPSG:32630
EMSR567_8_56JNN_x508615_y6735905_S2L2A,2022-01-10T23:52:39.024000Z,2022-02-18T00:02:41.024000Z,2022-03-01T23:52:39.024000Z,2022-03-06T23:52:51.024000Z,9.3499,0.0,35.427764,97.566885,-29.517890454101856,153.1020529413768,56JNN,EPSG:32756
EMSR264_13_38KQV_x764265_y7456885_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-22.986677075199832,47.59022934573963,38KQV,EPSG:32738
EMSR774_2_15QUV_x338395_y1915395_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.30677005578134,-94.50858044412263,15QUV,EPSG:32615
EMSR150_1_30UXE_x614855_y5981075_S2L2A,2015-09-30T11:11:06.027000Z,2015-12-09T11:14:42.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,54.59159,0.390884,100.0,53.9535144566625,-1.2302476023777988,30UXE,EPSG:32630
EMSR186_6_17RNM_x521605_y3136405_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.342175699488745,-80.76655524260597,17RNM,EPSG:32617
